dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.21162531240317498,0.23837413973583887,-0.21543637403375582,-1.0141626955443475,-1.0141605124295607,0.7834685111006311,-0.8857009847749449,-0.885455184340692,-3.3560159878604634,-1126.5263485799962,581.9416717947684,-1152.0716039154588
0.23837425396763554,-0.2116257114045853,-0.2154361925559758,-1.0141626955443475,-1.0141605124295607,0.7834685111006311,-0.8855016019936781,-0.8855013949003859,-3.3560739605439966,581.9357848996335,-1126.5133713144992,-1152.054370418645
-0.21162574194869296,-0.21162571506089267,-0.21543619765392907,-1.0141626955443475,-1.0141605124295607,0.7834685111006311,-0.8855031879595384,-0.8854999725678943,-3.356071995638514,-2106.8903166110526,-2106.8900090219704,-2150.5827045909314
-0.2116249450377718,0.2383738117616192,-0.21543839084391503,-1.0141597671726132,-1.0141202556164914,0.7834613063808668,-0.8859426633055913,-0.8850579470438549,-3.3553643810997524,-1126.4293362380326,581.9621669847559,-1151.9879338340188
0.23837414678729613,-0.2116249374855409,-0.2154364067326927,-1.0141597671726132,-1.0141202556164914,0.7834613063808668,-0.8855031879595384,-0.8854999725678943,-3.356071995638514,581.9554117324619,-1126.5328359358864,-1152.0809494757357
-0.21162540533923652,-0.2116259510166929,-0.2154381099419107,-1.0141597671726132,-1.0141202556164914,0.7834613063808668,-0.8857310412417548,-0.8851388754764334,-3.355459913848695,-2106.7726143024493,-2106.7788562858595,-2150.487901529409
-0.21143419262346264,0.23893021631599964,-0.21530416922459683,-1.0087820082101697,-1.0047321899397563,0.784094192251237,-0.8775753624132901,-0.9536156760838979,-3.4313305789820627,-1126.3552724856434,558.2423763899562,-1152.5047474274431
0.23853800539716907,-0.21122581027420595,-0.21548563747587135,-1.0087820082101697,-1.0047321899397563,0.784094192251237,-0.8857310412417548,-0.8851388754764334,-3.355459913848695,586.0314078943197,-1130.5014292634532,-1159.2095917412423
-0.21143367170891847,-0.21106945814051503,-0.21530376319328937,-1.0087820082101697,-1.0047321899397563,0.784094192251237,-0.8776766044406762,-0.9536655529021082,-3.4313915965945068,-2147.5512771713575,-2143.2934225290123,-2192.9138059572015
-0.21952101109741062,0.24133839397403323,-0.22240876962457168,-1.167117328737968,-0.8929210128291208,0.6470928559095153,-1.0015498932760223,-0.9418491942559816,-3.484800744878949,-611.0264569407686,-76.50123562797336,-623.3852332154664
0.2309826415329268,-0.2082373152468575,-0.22192589255863326,-1.167117328737968,-0.8929210128291208,0.6470928559095153,-1.1695852146333332,-1.0778807938074535,-3.5805770533710892,672.3443608119635,-1313.285164302969,-1423.1020320506004
-0.21952101133423896,-0.20866160573880077,-0.22240876930651232,-1.167117328737968,-0.8929210128291208,0.6470928559095153,-1.0015497936028188,-0.941849302532122,-3.484800861934281,-1771.7961054508305,-1667.4260751122754,-1799.8433806689895
-0.2116136184461983,0.23833942677814973,-0.21543265642193477,-1.0147038019293513,-1.0176942322177882,0.7814510332325806,-0.8854566169967154,-0.8856992462673203,-3.356017731827825,-1127.755268973211,584.363561822526,-1153.3696698142205
0.23890047941512393,-0.21124466572814965,-0.21481151461693082,-1.0147038019293513,-1.0176942322177882,0.7814510332325806,-1.0015497936028188,-0.941849302532122,-3.484800861934281,570.9855804626974,-1157.9151559909956,-1182.7282799641735
-0.2116136185412838,-0.21166057282252604,-0.21543265596948757,-1.0147038019293513,-1.0176942322177882,0.7814510332325806,-0.885456540017378,-0.8856993776791107,-3.3560178739653206,-2105.618532448287,-2106.1553328515706,-2149.3801916204266
-0.2116257119877284,0.2383742534722889,-0.2154361927978642,-1.0141605580632922,-1.014162712231189,0.783468518178709,-0.8855014684514765,-0.8855014684514765,-3.356073816768741,-1126.5133477005152,581.935798897686,-1152.0543436943906
0.2383741425464967,-0.21162531660879408,-0.2154363689383606,-1.0141605580632922,-1.014162712231189,0.783468518178709,-0.885456540017378,-0.8856993776791107,-3.3560178739653206,581.9414595376129,-1126.5264162709395,-1152.071611939652
-0.211625712066299,-0.21162574611821955,-0.21543619233435174,-1.0141605580632922,-1.014162712231189,0.783468518178709,-0.8855013949003859,-0.8855016019936782,-3.3560739605439966,-2106.8902377048353,-2106.890627249555,-2150.5829131697
-0.21162572680619351,0.23837427270574435,-0.21543620511125194,-1.0141615043019352,-1.0141615043019352,0.7834683139221145,-0.8855016019936781,-0.8855013949003859,-3.3560739605439966,-1126.5119185688632,581.9340620682246,-1152.0528711731736
0.23837427270574435,-0.21162572680619351,-0.21543620511125194,-1.0141615043019352,-1.0141615043019352,0.7834683139221145,-0.8855013949003859,-0.8855016019936782,-3.3560739605439966,581.9340620682246,-1126.5119185688632,-1152.0528711731736
-0.21162572688514442,-0.21162572688514442,-0.21543620464839552,-1.0141615043019352,-1.0141615043019352,0.7834683139221145,-0.8855015283620608,-0.8855015283620608,-3.3560741041481768,-2106.8901494762013,-2106.8901494762013,-2150.5827928975027
-0.21162572262808177,0.2383742697264642,-0.2154362104191535,-1.0141614867907727,-1.014161457509242,0.7834683078347616,-0.8855031879595384,-0.8854999725678943,-3.356071995638514,-1126.5118383607535,581.9342862253417,-1152.052851446696
0.23837427320929583,-0.2116257262081172,-0.2154362048583438,-1.0141614867907727,-1.014161457509242,0.7834683078347616,-0.8855015283620608,-0.8855015283620608,-3.3560741041481768,581.9340484650735,-1126.5119427819302,-1152.0528985377482
-0.2116257227092185,-0.21162572985834405,-0.21543620994927493,-1.0141614867907727,-1.014161457509242,0.7834683078347616,-0.8855031140325657,-0.8855001091545021,-3.356072142721242,-2106.8898410385445,-2106.8899228225782,-2150.5825864297854
-0.21162538687696386,0.23837403255904882,-0.21543812356264302,-1.0141587568177661,-1.01412149830976,0.7834609166234441,-0.8857310412417548,-0.8851388754764334,-3.355459913848695,-1126.418370791927,581.948497883941,-1151.9719554312553
0.23837416516843205,-0.21162495349460742,-0.21543641988354645,-1.0141587568177661,-1.01412149830976,0.7834609166234441,-0.8855031140325657,-0.8855001091545021,-3.356072142721242,581.9536898593205,-1126.5313380387943,-1152.0794037004814
-0.21162538671924347,-0.21162596712674692,-0.2154381231988528,-1.0141587568177661,-1.01412149830976,0.7834609166234441,-0.8857310608301212,-0.8851389730205147,-3.3554600196570283,-2106.7719972298755,-2106.7786364878066,-2150.487642311356
-0.21143366814850162,0.23893053181387697,-0.21530377377097987,-1.00878349849383,-1.0047329516017627,0.784091876294831,-0.8776766044406762,-0.9536655529021082,-3.4313915965945068,-1126.384410634939,558.2439687498783,-1152.5356070711182
0.23853800911530632,-0.2112258200056097,-0.21548564768977163,-1.00878349849383,-1.0047329516017627,0.784091876294831,-0.8857310608301212,-0.8851389730205147,-3.3554600196570283,586.0309231013531,-1130.5004375800763,-1159.2085765039742
-0.2114336679630291,-0.2110694680601719,-0.2153037736203599,-1.00878349849383,-1.0047329516017627,0.784091876294831,-0.8776766612861815,-0.9536655954739008,-3.431391641706282,-2147.550339016069,-2143.292646160641,-2192.913012270643
-0.2195210111995054,0.24133839446022953,-0.22240876958076228,-1.167117324856822,-0.8929210053074617,0.6470928392491984,-1.0015497936028188,-0.941849302532122,-3.484800861934281,-611.0264484734387,-76.50126861494289,-623.3852241362536
0.23098264166562155,-0.20823731504591497,-0.22192589283142727,-1.167117324856822,-0.8929210053074617,0.6470928392491984,-1.1695852138956275,-1.0778807944962114,-3.5805770537940864,672.3443524582651,-1313.2851556078829,-1423.1020267153215
-0.21952101019621684,-0.2086616066916382,-0.22240876864151027,-1.167117324856822,-0.8929210053074617,0.6470928392491984,-1.0015508270370894,-0.9418481072510068,-3.4848018073162597,-1771.7961881942197,-1667.4261704656233,-1799.8434700127493
-0.2116136180069501,0.23833942731543584,-0.21543265626484487,-1.0147037734531448,-1.017694217058389,0.7814510202964031,-0.885456540017378,-0.8856993776791107,-3.3560178739653206,-1127.755282807243,584.3635405985281,-1153.3696861403257
0.23890048095274619,-0.2112446667420555,-0.2148115139730361,-1.0147037734531448,-1.017694217058389,0.7814510202964031,-1.0015508270370894,-0.9418481072510068,-3.4848018073162597,570.9854311066005,-1157.915156564446,-1182.7282699253767
-0.2116136214793216,-0.21166056856480014,-0.21543266113861603,-1.0147037734531448,-1.017694217058389,0.7814510202964031,-0.885455184340692,-0.8857009847749449,-3.3560159878604634,-2105.61832370485,-2106.1550417665135,-2149.380002420431
-0.2116257114045853,0.23837425396763554,-0.2154361925559758,-1.0141605124295605,-1.0141626955443477,0.7834685111006311,-0.8855013949003859,-0.8855016019936782,-3.3560739605439966,-1126.5133713144992,581.9357848996335,-1152.054370418645
0.23837413973583887,-0.21162531240317498,-0.21543637403375582,-1.0141605124295605,-1.0141626955443477,0.7834685111006311,-0.885455184340692,-0.8857009847749449,-3.3560159878604634,581.9416717947684,-1126.5263485799962,-1152.0716039154588
-0.21162571506089267,-0.21162574194869296,-0.21543619765392907,-1.0141605124295605,-1.0141626955443477,0.7834685111006311,-0.8854999725678941,-0.8855031879595388,-3.356071995638514,-2106.8900090219704,-2106.8903166110526,-2150.5827045909314
-0.2116257262081172,0.2383742732092958,-0.2154362048583438,-1.014161457509242,-1.0141614867907731,0.7834683078347613,-0.8855015283620608,-0.8855015283620608,-3.3560741041481768,-1126.5119427819302,581.9340484650736,-1152.0528985377482
0.2383742697264642,-0.2116257226280818,-0.2154362104191535,-1.014161457509242,-1.0141614867907731,0.7834683078347613,-0.8854999725678941,-0.8855031879595388,-3.356071995638514,581.9342862253384,-1126.5118383607505,-1152.052851446693
-0.21162572985834405,-0.21162572270921853,-0.21543620994927493,-1.014161457509242,-1.0141614867907731,0.7834683078347613,-0.8855001091545021,-0.8855031140325658,-3.356072142721242,-2106.8899228225746,-2106.8898410385414,-2150.5825864297817
-0.21162572203421437,0.23837427023407312,-0.2154362101577979,-1.0141614400965433,-1.0141614400965433,0.7834683017711306,-0.8855031140325657,-0.8855001091545021,-3.356072142721242,-1126.5118629761055,581.9342721376343,-1152.0528791423199
0.23837427023407312,-0.21162572203421437,-0.2154362101577979,-1.0141614400965433,-1.0141614400965433,0.7834683017711306,-0.8855001091545021,-0.8855031140325658,-3.356072142721242,581.9342721376343,-1126.5118629761055,-1152.0528791423199
-0.21162572568437965,-0.21162572568437965,-0.21543621524901924,-1.0141614400965433,-1.0141614400965433,0.7834683017711306,-0.8855016948419657,-0.8855016948419657,-3.3560701811790103,-2106.8896142844706,-2106.8896142844706,-2150.5823798234583
-0.21162538605968356,0.23837403294869805,-0.2154381233767696,-1.0141587106335068,-1.0141214809935268,0.7834609119863782,-0.8857310608301212,-0.8851389730205147,-3.3554600196570283,-1126.4184030328825,581.9484931749297,-1151.9719929226615
0.23837416217782667,-0.21162494933761522,-0.21543642515268457,-1.0141587106335068,-1.0141214809935268,0.7834609119863782,-0.8855016948419657,-0.8855016948419657,-3.3560701811790103,581.9539146486877,-1126.5312593108797,-1152.079385083538
-0.21162538992712493,-0.2116259626820701,-0.2154381286409187,-1.0141587106335068,-1.0141214809935268,0.7834609119863782,-0.8857295591877329,-0.8851406656241639,-3.355457995724309,-2106.771766943866,-2106.7783186634583,-2150.4874309858865
-0.21143366734540425,0.23893053196812652,-0.2153037736681015,-1.008783451278442,-1.004732934748365,0.7840918791033424,-0.8776766612861815,-0.9536655954739008,-3.431391641706282,-1126.3844424528902,558.2439767009826,-1152.5356445437355
0.2385380058654898,-0.2112258156080794,-0.21548565300166234,-1.008783451278442,-1.004732934748365,0.7840918791033424,-0.8857295591877329,-0.8851406656241639,-3.355457995724309,586.0311695441392,-1130.5003690853098,-1159.2085701718127
-0.21143367205029961,-0.21106946243444025,-0.2153037796636902,-1.008783451278442,-1.004732934748365,0.7840918791033424,-0.8776748201325061,-0.953667751144151,-3.4313893317395583,-2147.5500982230847,-2143.2922925300786,-2192.9127871156566
